ground_truth\prediction,Apple_Apple_scab,Apple_Black_rot,Apple_Cedar_apple_rust,Apple_healthy,Bell_pepper_Bacterial_spot,Bell_pepper_healthy,Blueberry_healthy,Cherry_Powdery_mildew,Cherry_healthy,Classe_NonClassificato,Corn_Cercospora,Corn_Common_rust,Corn_Northern_Leaf_Blight,Corn_healthy,Grape_Black_rot,Grape_Esca,Grape_Leaf_blight,Grape_healthy,Peach_healthy,Potato_Early_blight,Potato_Late_blight,Potato_healthy,Squash_Powdery_mildew,Strawberry_Leaf_scorch,Strawberry_healthy,Tomato_Bacterial_spot,Tomato_Early_blight,Tomato_Late_blight,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl,Tomato_healthy,Tomato_mosaic_virus
Apple_Apple_scab,0,0,0,21,0,0,0,0,0,84,0,0,0,7,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple_Black_rot,0,0,0,9,0,0,1,0,0,72,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple_Cedar_apple_rust,0,0,0,12,0,0,0,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple_healthy,0,0,0,166,0,0,0,0,0,43,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bell_pepper_Bacterial_spot,0,0,0,4,52,2,1,0,0,111,0,0,0,0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bell_pepper_healthy,0,0,0,3,0,82,0,0,0,168,0,0,0,19,0,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
Blueberry_healthy,0,0,0,9,0,0,261,0,0,37,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cherry_Powdery_mildew,0,0,0,12,0,0,0,1,0,159,0,0,0,5,1,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cherry_healthy,0,0,0,6,0,0,0,0,33,107,0,0,0,28,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Classe_NonClassificato,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Cercospora,0,0,0,0,0,0,0,0,0,17,58,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Common_rust,0,0,0,0,0,0,0,0,0,50,0,155,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Northern_Leaf_Blight,0,0,0,0,0,0,0,0,0,89,11,0,69,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_Black_rot,0,0,0,0,0,0,0,0,0,2,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_Esca,0,0,0,0,0,0,0,0,0,17,0,0,0,0,13,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_Leaf_blight,0,0,0,4,0,0,0,0,0,128,0,0,0,0,78,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_healthy,0,0,0,0,0,0,0,0,0,66,0,0,0,9,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Peach_healthy,0,0,0,1,0,0,0,0,0,8,0,0,0,2,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potato_Early_blight,0,0,0,0,1,0,0,0,0,108,0,0,0,0,22,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potato_Late_blight,0,0,0,3,0,0,0,0,0,131,0,0,0,0,3,0,0,0,0,0,14,20,0,0,0,0,1,1,0,0,0,0,0,0
Potato_healthy,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0
Squash_Powdery_mildew,0,0,0,2,0,0,0,0,0,192,0,0,0,13,39,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0
Strawberry_Leaf_scorch,0,0,0,1,0,0,0,0,0,50,0,0,0,0,65,4,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0
Strawberry_healthy,0,0,0,1,0,0,2,0,0,68,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato_Bacterial_spot,0,0,0,3,0,1,0,0,0,294,0,0,0,32,47,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Tomato_Early_blight,0,0,0,1,0,0,0,0,0,161,0,0,0,1,5,0,0,0,10,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
Tomato_Late_blight,0,0,0,19,0,0,5,0,0,245,0,0,0,25,0,1,0,0,25,0,0,0,0,0,0,0,2,64,0,0,0,0,0,0
Tomato_Leaf_Mold,0,0,0,2,0,0,1,0,0,161,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,2,0
Tomato_Septoria_leaf_spot,0,0,0,4,4,0,1,0,0,283,0,0,0,1,43,0,0,0,6,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0
Tomato_Target_Spot,0,0,0,25,0,0,1,0,0,234,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Tomato_Yellow_Leaf_Curl,0,0,0,28,0,23,40,0,0,800,0,0,0,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0
Tomato_healthy,0,0,0,0,0,0,0,0,0,80,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0
Tomato_mosaic_virus,0,0,0,3,0,0,0,0,0,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
