class,support,correct_top1,accuracy_top1,precision,recall,f1_score
Apple_Apple_scab,19,0,0.0,0.0,0.0,0.0
Apple_Black_rot,19,0,0.0,0.0,0.0,0.0
Apple_Cedar_apple_rust,19,0,0.0,0.0,0.0,0.0
Apple_healthy,19,12,0.631579,0.375,0.631579,0.470588
Bell_pepper_Bacterial_spot,19,4,0.210526,1.0,0.210526,0.347826
Bell_pepper_healthy,19,1,0.052632,1.0,0.052632,0.1
Blueberry_healthy,19,15,0.789474,0.882353,0.789474,0.833333
Cherry_Powdery_mildew,19,0,0.0,0.0,0.0,0.0
Cherry_healthy,19,5,0.263158,1.0,0.263158,0.416667
Classe_NonClassificato,0,0,0.0,0.0,0.0,0.0
Corn_Cercospora,19,14,0.736842,0.933333,0.736842,0.823529
Corn_Common_rust,19,12,0.631579,1.0,0.631579,0.774194
Corn_Northern_Leaf_Blight,19,10,0.526316,1.0,0.526316,0.689655
Corn_healthy,4,4,1.0,0.16,1.0,0.275862
Grape_Black_rot,19,19,1.0,0.327586,1.0,0.493506
Grape_Esca,19,19,1.0,0.904762,1.0,0.95
Grape_Leaf_blight,19,2,0.105263,1.0,0.105263,0.190476
Grape_healthy,19,1,0.052632,1.0,0.052632,0.1
Peach_healthy,19,17,0.894737,0.62963,0.894737,0.73913
Potato_Early_blight,19,5,0.263158,1.0,0.263158,0.416667
Potato_Late_blight,19,1,0.052632,1.0,0.052632,0.1
Potato_healthy,19,14,0.736842,0.823529,0.736842,0.777778
Squash_Powdery_mildew,18,3,0.166667,1.0,0.166667,0.285714
Strawberry_Leaf_scorch,18,8,0.444444,1.0,0.444444,0.615385
Strawberry_healthy,18,0,0.0,0.0,0.0,0.0
Tomato_Bacterial_spot,18,0,0.0,0.0,0.0,0.0
Tomato_Early_blight,18,4,0.222222,1.0,0.222222,0.363636
Tomato_Late_blight,18,3,0.166667,1.0,0.166667,0.285714
Tomato_Leaf_Mold,18,1,0.055556,1.0,0.055556,0.105263
Tomato_Septoria_leaf_spot,18,1,0.055556,1.0,0.055556,0.105263
Tomato_Target_Spot,18,0,0.0,0.0,0.0,0.0
Tomato_Yellow_Leaf_Curl,18,2,0.111111,1.0,0.111111,0.2
Tomato_healthy,18,11,0.611111,0.846154,0.611111,0.709677
Tomato_mosaic_virus,18,1,0.055556,1.0,0.055556,0.105263
