ground_truth\prediction,Apple_Apple_scab,Apple_Black_rot,Apple_Cedar_apple_rust,Apple_healthy,Bell_pepper_Bacterial_spot,Bell_pepper_healthy,Blueberry_healthy,Cherry_Powdery_mildew,Cherry_healthy,Classe_NonClassificato,Corn_Cercospora,Corn_Common_rust,Corn_Northern_Leaf_Blight,Corn_healthy,Grape_Black_rot,Grape_Esca,Grape_Leaf_blight,Grape_healthy,Peach_healthy,Potato_Early_blight,Potato_Late_blight,Potato_healthy,Squash_Powdery_mildew,Strawberry_Leaf_scorch,Strawberry_healthy,Tomato_Bacterial_spot,Tomato_Early_blight,Tomato_Late_blight,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,Tomato_Target_Spot,Tomato_Yellow_Leaf_Curl,Tomato_healthy,Tomato_mosaic_virus
Apple_Apple_scab,105,0,1,0,1,3,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Apple_Black_rot,0,113,0,0,2,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple_Cedar_apple_rust,0,2,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple_healthy,0,1,0,295,0,2,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Bell_pepper_Bacterial_spot,0,0,0,0,171,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Bell_pepper_healthy,0,0,0,0,3,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blueberry_healthy,0,0,0,0,0,5,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
Cherry_Powdery_mildew,0,0,0,0,1,8,0,209,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cherry_healthy,0,0,0,0,0,4,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Classe_NonClassificato,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Cercospora,0,0,0,0,0,0,0,0,0,1,46,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Common_rust,0,0,0,0,0,0,0,0,0,0,0,215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Northern_Leaf_Blight,0,0,0,0,0,0,0,0,0,2,3,1,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_Black_rot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_Esca,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Grape_Leaf_blight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape_healthy,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peach_healthy,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Potato_Early_blight,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,158,5,1,0,0,0,0,1,0,0,0,0,0,0,0
Potato_Late_blight,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,158,3,0,0,0,0,1,3,0,0,0,0,0,0
Potato_healthy,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,0,0,0,0,0,0,0
