class,support,correct_top1,accuracy_top1,precision,recall,f1_score
Apple_Apple_scab,19,17,0.894737,1.0,0.894737,0.944444
Apple_Black_rot,19,19,1.0,0.95,1.0,0.974359
Apple_Cedar_apple_rust,19,16,0.842105,1.0,0.842105,0.914286
Apple_healthy,19,19,1.0,1.0,1.0,1.0
Bell_pepper_Bacterial_spot,19,17,0.894737,0.944444,0.894737,0.918919
Bell_pepper_healthy,19,19,1.0,0.791667,1.0,0.883721
Blueberry_healthy,19,17,0.894737,0.944444,0.894737,0.918919
Cherry_Powdery_mildew,19,17,0.894737,1.0,0.894737,0.944444
Cherry_healthy,19,19,1.0,1.0,1.0,1.0
Classe_NonClassificato,0,0,0.0,0.0,0.0,0.0
Corn_Cercospora,19,9,0.473684,0.9,0.473684,0.62069
Corn_Common_rust,19,19,1.0,1.0,1.0,1.0
Corn_Northern_Leaf_Blight,19,17,0.894737,0.62963,0.894737,0.73913
Corn_healthy,4,4,1.0,1.0,1.0,1.0
Grape_Black_rot,19,19,1.0,0.904762,1.0,0.95
Grape_Esca,19,17,0.894737,1.0,0.894737,0.944444
Grape_Leaf_blight,19,18,0.947368,1.0,0.947368,0.972973
Grape_healthy,19,18,0.947368,1.0,0.947368,0.972973
Peach_healthy,19,19,1.0,1.0,1.0,1.0
Potato_Early_blight,19,16,0.842105,0.941176,0.842105,0.888889
Potato_Late_blight,19,17,0.894737,0.894737,0.894737,0.894737
Potato_healthy,19,16,0.842105,0.888889,0.842105,0.864865
Squash_Powdery_mildew,18,18,1.0,1.0,1.0,1.0
Strawberry_Leaf_scorch,18,18,1.0,1.0,1.0,1.0
Strawberry_healthy,18,17,0.944444,1.0,0.944444,0.971429
Tomato_Bacterial_spot,18,16,0.888889,1.0,0.888889,0.941176
Tomato_Early_blight,18,9,0.5,0.9,0.5,0.642857
Tomato_Late_blight,18,14,0.777778,0.875,0.777778,0.823529
Tomato_Leaf_Mold,18,17,0.944444,0.894737,0.944444,0.918919
Tomato_Septoria_leaf_spot,18,18,1.0,0.9,1.0,0.947368
Tomato_Target_Spot,18,10,0.555556,0.833333,0.555556,0.666667
Tomato_Yellow_Leaf_Curl,18,18,1.0,0.72,1.0,0.837209
Tomato_healthy,18,16,0.888889,0.941176,0.888889,0.914286
Tomato_mosaic_virus,18,16,0.888889,1.0,0.888889,0.941176
